id	C_1	C_2	HS_1	HS_2
AT1TE62210	0	0	0	0
AT1TE62215	0	0	0	0
AT1TE62220	0	0	0	0
AT1TE62225	0	0	0	0
AT1TE62280	0	0	0	0
AT1TE62285	0	0	0	0
AT1TE62290	0	0	0	0
AT1TE62295	0	0	0	0
AT1TE62300	0	0	0	0
AT1TE62305	0	0	0	0
AT1TE62330	0	0	0	0
AT1TE62335	0	0	0	0
AT1TE62340	0	0	0	0
AT1TE62345	0	0	0	0
AT1TE62350	0	0	0	0
AT1TE62355	0	0	0	0
AT1TE62360	0	0	0	0
AT1TE62390	0	0	0	0
AT1TE62395	0	0	0	0
AT1TE62400	0	0	0	0
AT1TE62405	0	0	0	0
AT1TE62410	0	0	0	0
AT1TE62415	0	0	0	0
AT1TE62440	0	0	0	0
AT1TE62450	0	0	0	0
AT1TE62470	0	0	0	0
AT1TE62475	0	0	0	0
AT1TE62480	0	0	0	0
AT1TE62485	0	0	0	0
AT1TE62530	0	0	0	0
AT1TE62560	0	0	0	0
AT1TE62565	0	0	0	0
AT1TE62575	0	0	0	0
AT1TE62580	0	0	0	0
AT1TE62585	0	0	0	0
AT1TE62590	0	0	0	0
AT1TE62595	0	0	0	0
AT1TE62605	0	0	0	0
AT1TE62610	0	0	0	0
AT1TE62615	0	0	0	0
AT1TE62620	0	0	0	0
AT1TE62625	0	0	0	0
AT1TE62630	0	0	0	0
AT1TE62635	0	0	0	0
AT1TE62690	0	0	0	0
AT1TE62700	0	0	0	0
AT1TE62705	0	0	0	0
AT1TE62710	0	0	0	0
AT1TE62715	0	0	0	0
AT1TE62790	0	0	0	0
AT1TE62810	0	0	0	0
AT1TE62820	0	0	0	0
AT1TE62825	0	0	0	0
AT1TE62830	0	0	0	0
AT1TE62835	0	0	0	0
AT1TE62860	0	0	0	0
AT1TE62865	0	0	0	0
AT1TE62870	0	0	0	0
AT1TE62875	0	0	0	0
AT1TE62885	0	0	0	0
AT1TE62890	0	0	0	0
AT1TE62895	0	0	0	0
AT1TE62900	0	0	0	0
AT1TE62905	0	0	0	0
AT1TE62915	0	0	0	0
AT1TE62920	0	0	0	0
AT1TE62925	0	0	0	0
AT1TE62930	0	0	0	0
AT1TE62935	0	0	0	0
AT1TE62940	0	0	0	0
AT1TE62945	0	0	0	0
AT1TE62950	0	0	0	0
AT1TE62955	0	0	0	0
AT1TE62960	0	0	0	0
AT1TE62970	0	0	0	0
AT1TE62980	0	0	0	0
AT1TE62985	0	0	0	0
AT1TE62995	0	0	0	0
AT1TE63010	0	0	0	0
AT1TE63015	0	0	0	0
AT1TE63020	0	0	0	0
AT1TE63025	0	0	0	0
AT1TE63030	0	0	0	0
AT1TE63035	0	0	0	0
AT1TE63040	0	0	0	0
AT1TE63045	0	0	0	0
AT1TE63050	0	0	0	0
AT1TE63055	0	0	0	0
AT1TE63060	0	0	0	0
AT1TE63070	0	0	0	0
AT1TE63130	0	0	0	0
AT1TE63135	0	0	0	0
AT1TE63140	0	0	0	0
AT1TE63145	0	0	0	0
AT1TE63150	0	0	0	0
AT1TE63155	0	0	0	0
AT1TE63165	0	0	0	0
AT1TE63170	0	0	0	0
AT1TE63175	0	0	0	0
AT1TE63180	0	0	0	0
AT1TE63190	0	0	0	0
AT1TE63195	0	0	0	0
AT1TE63200	0	0	0	0
AT1TE63230	0	0	0	0
AT1TE63235	0	0	0	0
AT1TE63240	0	0	0	0
AT1TE63245	0	0	0	0
AT1TE63250	0	0	0	0
AT1TE63255	0	0	0	0
AT1TE63440	0	0	0	0
AT1TE63445	0	0	0	0
AT1TE63450	0	0	0	0
AT1TE63455	0	0	0	0
AT1TE63460	0	0	0	0
AT1TE63480	0	0	0	0
AT1TE63490	0	0	0	0
AT1TE63495	0	0	0	0
AT1TE63520	0	0	0	0
AT1TE63525	0	0	0	0
AT1TE63530	0	0	0	0
AT1TE63535	0	0	0	0
AT1TE63540	0	0	0	0
AT1TE63560	0	0	0	0
AT1TE63610	0	0	0	0
AT1TE63615	0	0	0	0
AT1TE63660	0	0	0	0
AT1TE63665	0	0	0	0
AT1TE63675	0	0	0	0
AT1TE63680	0	0	0	0
AT1TE63690	0	0	0	0
AT1TE63710	0	0	0	0
AT1TE63715	0	0	0	0
AT1TE63720	0	0	0	0
AT1TE63725	0	0	0	0
AT1TE63730	0	0	0	0
AT1TE63735	0	0	0	0
AT1TE63740	0	0	0	0
AT1TE63745	0	0	0	0
AT1TE63755	0	0	0	0
AT1TE63760	0	0	0	0
AT1TE63765	0	0	0	0
AT1TE63775	0	0	0	0
AT1TE63780	0	0	0	0
AT1TE63785	0	0	0	0
AT1TE63790	0	0	0	0
AT1TE63795	0	0	0	0
AT1TE63800	0	0	0	0
AT1TE63805	0	0	0	0
AT1TE63810	0	0	0	0
AT1TE63860	0	0	0	0
AT1TE63865	0	0	0	0
AT1TE63870	0	0	0	0
AT1TE63875	0	0	0	0
AT1TE63880	0	0	0	0
AT1TE63885	0	0	0	0
AT1TE63910	0	0	0	0
AT1TE63920	0	0	0	0
AT1TE63925	0	0	0	0
AT1TE63935	0	0	0	0
AT1TE63940	0	0	0	0
AT1TE63945	0	0	0	0
AT1TE63950	0	0	0	0
AT1TE63955	0	0	0	0
AT1TE63970	0	0	0	0
AT1TE63975	0	0	0	0
AT1TE63980	0	0	0	0
AT1TE63990	0	0	0	0
AT1TE64010	0	0	0	0
AT1TE64015	0	0	0	0
AT1TE64020	0	0	0	0
AT1TE64025	0	0	0	0
AT1TE64050	0	0	0	0
AT1TE64055	0	0	0	0
AT1TE64060	0	0	0	0
AT1TE64065	0	0	0	0
AT1TE64070	0	0	0	0
AT1TE64080	0	0	0	0
AT1TE64100	0	0	0	0
AT1TE64105	0	0	0	0
AT1TE64110	0	0	0	0
AT1TE64140	0	0	0	0
AT1TE64145	0	0	0	0
AT1TE64170	0	0	0	0
AT1TE64175	1.13	0.77	0	0.25
AT1TE64180	0.73	0.47	0	0.25
AT1TE64185	0	0	0	0
AT1TE64190	0	0	0	0
AT1TE64195	0	0	0	0
AT1TE64200	0	0	0	0
AT1TE64205	0	0	0	0
AT1TE64210	0	0	0	0
AT1TE64215	0	0	0	0
AT1TE64220	0	0	0	0
AT1TE64225	0	0	0	0
AT1TE64230	0	0	0	0
AT1TE64235	0	0	0	0
AT1TE64240	0	0	0	0
AT1TE64245	0	0	0	0
AT1TE64250	0	0	0	0
AT1TE64255	0	0	0	0
AT1TE64265	0	0	0	0
AT1TE64270	0	0	0	0
AT1TE64275	0	0	0	0
AT1TE64280	0	0	0	0
AT1TE64310	0	0	0	0
AT1TE64320	0	0	0	0
AT1TE64325	0	0	0	0.25
AT1TE64335	0	0	0	0
AT1TE64340	0	0	0	0
AT1TE64345	0	0	0	0
AT1TE64350	0	0	0	0
AT1TE64355	0	0	0	0
AT1TE64380	0	0	0	0
AT1TE64390	0	0	0	0
AT1TE64430	0	0	1	0
AT1TE64435	0	0	0	0
AT1TE64440	0	0	0	0
AT1TE64445	0	0	0	0
AT1TE64450	0	0	0	0
AT1TE64455	0	0	0	0
AT1TE64465	0	0	0	0
AT1TE64470	0	0	0	0
AT1TE64480	0	0	0	0
AT1TE64490	0	0	0	0
AT1TE64495	0	0	0	0
AT1TE64500	0	0	0	0
AT1TE64505	0	0	0	0
AT1TE64590	0	0	0	0
AT1TE64630	0	0	0	0
AT1TE64640	0	0	0	0
AT1TE64645	0	0	0	0
AT1TE64660	0	0	0	0
AT1TE64665	0	0	0	0
AT1TE64710	0	0	0	0
AT1TE64750	0	0	1	0.5
AT1TE64755	0	0	0	0
AT1TE64760	0	0	0	0
AT1TE64810	0	0	0	0
AT1TE64815	0	0	0	0
AT1TE64820	0	0	0	0
AT1TE64825	0	0	0	0
AT1TE64830	0	0	0	0
AT1TE64890	0	0	0	0
AT1TE64900	0	0	0	0
AT1TE64905	0	0	0	0
AT1TE64910	0	0	0	0
AT1TE64915	0	0	0	0
AT1TE64920	0	0	0	0
AT1TE64925	0	0	0	0
AT1TE64930	0	0	0	0
AT1TE64940	0	0	0	0
AT1TE64945	0	0	0	0
AT1TE64950	0	0	0	0
AT1TE64990	0	0	0	0
AT1TE64995	0	0	0	0
AT1TE65005	0	0	0	0
AT1TE65010	0	0	0	0
AT1TE65030	0	0	0	0
AT1TE65060	0	0	0	0
AT1TE65065	0	0	0	0
AT1TE65075	0	0	0	0
AT1TE65080	0	0	0	0
AT1TE65085	0	0	0	0
AT1TE65100	0	0	0	0
AT1TE65105	0	0	0	0
AT1TE65110	0	0	0	0
AT1TE65115	0	0	0	0
AT1TE65120	0	1.5	0.25	0.5
AT1TE65150	0	0	0	0
AT1TE65155	0	0	0	0
AT1TE65160	0	0	0	0
AT1TE65165	0	0	0	0
AT1TE65170	0	0	0	0
AT1TE65175	0	0	0	0
AT1TE65185	0	0	0	0
AT1TE65190	0	0	0	0
AT1TE65195	0	0	0	0
AT1TE65200	0	0	0	0
AT1TE65205	1	0	0	0.33
AT1TE65210	0	0	0	0
AT1TE65215	0	0	0	0
AT1TE65220	0	0	0	0
AT1TE65225	0	0	0	0
AT1TE65230	0	0	0	0
AT1TE65235	0	0	0	0
AT1TE65240	0	0	0	0
AT1TE65250	0	0	0	0
AT1TE65255	0	0	0	0
AT1TE65260	0	0	0	0
AT1TE65265	0	0	0	0
AT1TE65275	0	0	0	0
AT1TE65280	0	0	0	0
AT1TE65290	0	0	0	0
AT1TE65295	0	0	0	0
AT1TE65320	0	0	0	0
AT1TE65325	0	0	0	0
AT1TE65330	0	0	0	0
AT1TE65335	0	0	0	0
AT1TE65345	0	0	0	0
AT1TE65350	0	0	0	0
AT1TE65355	0	0	0	0
AT1TE65360	0	0	0	0
AT1TE65365	0	0	0	0
AT1TE65370	0	0	0	0
AT1TE65375	0	0	0	0
AT1TE65380	0	0	0	0
AT1TE65385	0.5	0	0	0
AT1TE65395	0	0	0	0
AT1TE65400	0	0	0	0
AT1TE65500	0	0	0	0
AT1TE65505	0	0	0	0
AT1TE65530	0	0	0	0
AT1TE65535	0	0	0	0
AT1TE65640	0	0	0	0.5
AT1TE65680	0	0	0	0
AT1TE65685	0	0	0	0
AT1TE65690	0	0	0	0
AT1TE65700	0	0	0	0
AT1TE65705	0	0	0	0
AT1TE65710	0	0	0	0
AT1TE65715	0	0	0	0
AT1TE65740	0	0	0	0
AT1TE65780	0	0	0	0
AT1TE65785	0	0	0	0
AT1TE65790	0	0	0	0
AT1TE65810	0	0	0	0
AT1TE65815	0	0	0	0
AT1TE65820	0	0	0	0
AT1TE65840	0	0	0	0
AT1TE65845	0	0	0	0
AT1TE65855	0	0	0	0
AT1TE65860	0	0	0	0
AT1TE65880	0	0	0	0
AT1TE65885	0	0	0	0
AT1TE65890	0	0	0	0
AT1TE65895	0	0	0	0
AT1TE65900	0	0	0	0
AT1TE65920	0	0	0	0
AT1TE65925	0	0	0	0
AT1TE65930	0	0	0	0
AT1TE65935	0	0	0	0
AT1TE65980	0	0	0	0
AT1TE66060	0	0	0	0
AT1TE66080	0	0	0	0
AT1TE66085	0	0	0	0
AT1TE66090	0	0	0	0
AT1TE66095	0	0	0	0
AT1TE66120	0	0	0	0
AT1TE66125	0	0	0	0
AT1TE66150	0	0	0	0
AT1TE66155	0	0	0	0
AT1TE66160	0	0	0	0
AT1TE66165	0	0	0	0
AT1TE66240	0	0	0	0
AT1TE66245	0	0	0	0
AT1TE66250	0	0	0	0
AT1TE66380	0	0	0	0
AT1TE66385	0	0	0	0
AT1TE66390	0	0	0	0
AT1TE66400	0	0	0	0
AT1TE66405	0	0	0	0
AT1TE66410	0	0	0	0
AT1TE66480	0	0	0	0
AT1TE66485	0	0	0	0
AT1TE66510	0	0	0	0
AT1TE66515	0	0	0	0
AT1TE66570	0	0	0	0
AT1TE66575	0	0	0	0
AT1TE66580	0	0	0	0
AT1TE66585	0	0	0	0
AT1TE66600	0	0	0	0
AT1TE66605	0	0	0	0
AT1TE66610	0	0	0	0
AT1TE66615	0	0	0	0
AT1TE66620	0	0	0	0
AT1TE66625	0	0	0	0
AT1TE66630	0	0	0	0
AT1TE66640	0	0	0	0
AT1TE66645	0	0	0	0
AT1TE66650	0	0	0	0
AT1TE66655	0	0	0	0
AT1TE66660	0	0	0	0
AT1TE66665	0	0	0	0
AT1TE66670	0	0	0	0
AT1TE66675	0	0	0	0
AT1TE66680	0	0	0	0
AT1TE66685	0	0	0	0
AT1TE66690	0	0	0	0
AT1TE66710	0	1	2.5	0.5
AT1TE66715	0	0	0	0
AT1TE66725	0	0	0	0
AT1TE66730	0	0	0	0
AT1TE66735	0	0	0	0
AT1TE66760	0	0	0	0
AT1TE66765	0	0	0	0
AT1TE66770	0	0	0	0
AT1TE66775	0	0	0	0
AT1TE66780	0	0	0	0
AT1TE66850	0	0	0	0
AT1TE66860	0	0	0	0
AT1TE66870	0	0	0	0
AT1TE66890	0	0	0	0
AT1TE66980	0	0	0	0
AT1TE66985	0	0	0	0
AT1TE66995	0	0	0	0
AT1TE67000	0	0	0	0
AT1TE67005	0	0	0	0
AT1TE67010	0	0	0	0
AT1TE67015	0	0	0	0
AT1TE67070	0	0	0	0.5
AT1TE67100	0	0	0	0
AT1TE67110	0	0	0	0
AT1TE67115	0	0	0	0
AT1TE67120	0	0	0	0
AT1TE67125	0	0	0	0
AT1TE67130	0	0	0	0
AT1TE67135	0	0	0	0
AT1TE67140	0	0	0	0
AT1TE67145	0	0	0	0
AT1TE67150	0	0	0	0
AT1TE67155	0	0	0	0
AT1TE67160	0	0	0	0
AT1TE67165	0	0	0	0
AT1TE67170	0	0	0	0
AT1TE67180	0	0	0	0
AT1TE67185	0	0	0	0
AT1TE67190	0	0	0	0
AT1TE67195	0	0	0	0
AT1TE67200	0	0	0	0
AT1TE67210	0	1	0	0.5
AT1TE67280	0	0	0	0
AT1TE67290	0	0	0	0
AT1TE67295	0	0	0	0
AT1TE67340	0	0	0	0
AT1TE67345	0	0	0	0
AT1TE67360	0.5	0	0.5	1
AT1TE67365	0	0	0	0
AT1TE67370	0	0	0	0
AT1TE67375	0	0	0	0
AT1TE67380	8.5	6.5	10	9
AT1TE67385	0	0	0	0
AT1TE67400	0	0	0	0
AT1TE67405	0	0	0	0
AT1TE67410	0	0	0	0
AT1TE67415	0	0	0	0
AT1TE67440	0	0	0	0
AT1TE67445	0	0	0	0
AT1TE67450	0	0	0	0
AT1TE67460	0	0	0	0.33
AT1TE67465	0	0	0	0.33
AT1TE67470	0	0	0	0
AT1TE67475	0	0	0	0
AT1TE67480	0	0	0	0
AT1TE67485	0	0	0	0
AT1TE67495	0	0	0	0
AT1TE67500	0	0	0	0
AT1TE67505	0	0	0	0
AT1TE67530	0	0	0	0
AT1TE67570	0	0	0	0
AT1TE67575	0	0	0	0
AT1TE67585	0	0	0	0
AT1TE67590	0	0	0	0
AT1TE67595	0	0	0	0
AT1TE67600	0	0	0	0
AT1TE67605	0	0	0	0
AT1TE67610	0	0	0	0
AT1TE67615	0	0	0	0
AT1TE67620	0	0	0	0
AT1TE67625	0	0	0	0
AT1TE67635	0	0	0	0
AT1TE67640	0	0	0	0
AT1TE67645	0	0	0	0
AT1TE67650	0	0	0	0
AT1TE67660	0	0	0	0
AT1TE67665	0	0	0	0
AT1TE67670	0	0	0	0
AT1TE67675	0	0	0	0
AT1TE67680	0	0	0	0
AT1TE67685	0	0	0	0
AT1TE67690	0	0	0	0
AT1TE67695	0	0	0	0
AT1TE67700	0	0	0	0
AT1TE67705	0	0	0	0
AT1TE67710	0	0	0	0
AT1TE67715	0	0	0	0
AT1TE67720	0	0	0	0
AT1TE67750	0	0	0	0
AT1TE67755	0	0	0	0
AT1TE67760	0	0	0	0
AT1TE67765	0	0	0	0
AT1TE67775	0	0	1	1
AT1TE67780	0	0	0	0
AT1TE67785	0	0	0	0
AT1TE67790	0	0	0	0
AT1TE67800	0	0	0	0
AT1TE67805	0	0	0	0
AT1TE67810	0	0	0	0
AT1TE67820	0	0	0	0
AT1TE67830	0	0	0	0
AT1TE67860	0	0	0	0
AT1TE67865	0	0	0	0
AT1TE67880	0	0	0	0
AT1TE67885	0	0	0	0
AT1TE67890	0	0	0	0
AT1TE67900	0.33	0	0	0
AT1TE67905	0.33	0	0	0
AT1TE67915	0	0	0	0
AT1TE67920	0	0	0	0
AT1TE68040	0	0	0	0
AT1TE68045	0	0	0	0
AT1TE68070	0	0	0	0
AT1TE68100	0	0	0	0
AT1TE68105	0	0	0	0
AT1TE68115	0	0	0	0
AT1TE68120	0	0	0	0
AT1TE68210	0	0	0	0
AT1TE68215	0	0	0	0
AT1TE68260	0	0	0	0
AT1TE68265	0	0	0	0
AT1TE68270	0	0	0	0
AT1TE68310	0	0	0	0
AT1TE68315	0	0	0	0
AT1TE68320	0	0	0	0
AT1TE68325	0	0	0	0
AT1TE68330	0	0	0	0
AT1TE68335	0	0	0	0
AT1TE68345	0	0	0	0
AT1TE68350	0	0	0	0
AT1TE68355	0	0	0	0
AT1TE68360	0	0	0	0
AT1TE68365	0	0	0	0
AT1TE68390	1	0	1	1
AT1TE68395	0	0	0	0
AT1TE68510	0	0	0	0
AT1TE68515	0	0	0	0
AT1TE68520	0	0	0	0
AT1TE68600	0	0	0	0
AT1TE68605	0	0	0	0
AT1TE68660	0	0	0	0
AT1TE68670	0	0	0	0
AT1TE68675	0	0	0	0
AT1TE68740	0	0	0	0
AT1TE68745	0	0	0	0
AT1TE68750	0	0	0	0
AT1TE68755	0	0	0	0
AT1TE68760	0	0	0	0
AT1TE68765	0	0	0	0
AT1TE68770	0	0	0	0
AT1TE68775	0	0	0	0
AT1TE68780	0	0	0	0
AT1TE68785	0	0	0	0
AT1TE68790	0	0	0	0
AT1TE68810	0	0	0	0
AT1TE68940	0	0	0	0
AT1TE69000	0	0	0	0
AT1TE69070	0	0	0	0
AT1TE69075	0	0	0	0
AT1TE69220	0	0	0	0
AT1TE69260	0	0	0	0
AT1TE69265	0	0	0	0
AT1TE69270	0	0	0	0
AT1TE69275	0	0	0	0
AT1TE69285	0	0	0	0
AT1TE69295	1.33	0.5	4	1.5
AT1TE69400	0	0	0	0
AT1TE69405	0	0	0	0
AT1TE69440	0	0	0	0
AT1TE69450	0	0	0	0
AT1TE69455	0	0	0	0
AT1TE69460	0	0	0	0
AT1TE69465	0	0	0	0
AT1TE69470	0	0	0	0
AT1TE69475	0	0	0	0
AT1TE69480	0	0	0	0
AT1TE69485	0	0	0	0
AT1TE69490	0	0	0	0
AT1TE69495	0	0	0	0
AT1TE69520	0	0	0	0
AT1TE69525	0	0	0	0
AT1TE69535	0	0	0	0
AT1TE69560	0	0	0	0
AT1TE69565	0	0	0	0
AT1TE69570	0	0	0	0
AT1TE69575	0	0	0	0
AT1TE69580	0	0	0	0
AT1TE69585	0	0	0	0
AT1TE69610	0	0	0	0
AT1TE69615	0	0	0	0
AT1TE69620	0	0	0	0
AT1TE69650	0	0	0	0
AT1TE69680	0	0	0	0
AT1TE69685	0	0	0	0
AT1TE69695	0	0	0	0
AT1TE69700	0	0	0	0
AT1TE69705	0	0	0	0
AT1TE69710	0	0	0	0
AT1TE69715	0	0	0	0
AT1TE69720	0	0	0	0
AT1TE69725	0	0	0	0
AT1TE69730	0	0	0	0
AT1TE69735	0	0	0	0
AT1TE69740	0	0	0	0
AT1TE69745	0	0	0	0
AT1TE69780	0	0	0	0
AT1TE69785	0	0	0	0
AT1TE69790	0	0	0	0
AT1TE69795	0	0	0	0
AT1TE69800	0	0	0	0
AT1TE69805	0	0	0	0.75
AT1TE69810	0	0	0	0
AT1TE69815	0	0	0	0
AT1TE69820	0	0	0	0
AT1TE69825	0	0	0	0
AT1TE69830	0	0	0	0
AT1TE69835	0	0	0	0
AT1TE69840	0	0	0	0
AT1TE69845	0	0	0	0
AT1TE69850	0	0	0	0
AT1TE69855	0	0	0	0
AT1TE69860	0	0	0	0
AT1TE69865	0	0	0	0
AT1TE69870	0	0	0	0
AT1TE69875	0	0	0	0
AT1TE69900	0	0	0	0
AT1TE69920	0	0	0	0
AT1TE69925	0	0	0	0
AT1TE69930	0	0	0	0
AT1TE69935	0	0	0	0
AT1TE69940	0	0	0	0
AT1TE69970	0	0	0	0
AT1TE69975	0	0	0	0
AT1TE69980	0	0	0	0
AT1TE69990	0	0	0	0
AT1TE69995	0	0	0	0
AT1TE70010	0	0	0	0
AT1TE70050	0	0	0	0
AT1TE70070	0	0	0	0
AT1TE70100	0	0	0	0
AT1TE70105	0	0	0	0
AT1TE70115	0	0	0	0
AT1TE70120	0	0	0	0
AT1TE70140	0	0	0	0
AT1TE70150	0	0	0	0
AT1TE70160	0	0	0	0
AT1TE70170	0	0	0	0
AT1TE70175	0	0	0	0
AT1TE70185	0	0	0	0
AT1TE70190	0	0	0	0
AT1TE70195	0	0	0	0
AT1TE70200	0	0	0	0
AT1TE70205	0	0	0	0
AT1TE70210	0	0	0	0
AT1TE70230	0	0	0	0
AT1TE70390	0	0	0	0
AT1TE70420	0	0	0	0
AT1TE70430	0	0	0	0
AT1TE70460	0	0	0	0
AT1TE70465	0	0	0	0
AT1TE70470	0	0	0	0
AT1TE70480	0	0	0	0
AT1TE70490	0	0	0	0
AT1TE70520	0	0	0	0
AT1TE70530	1	1.5	0	0
AT1TE70535	0	0	0	0
AT1TE70545	0	0	0	0
AT1TE70550	0	0	0	0
AT1TE70555	0	0	0	0
AT1TE70590	0	0	0	0
AT1TE70595	0	0	0	0
AT1TE70600	0	0	0	0
AT1TE70605	0	0	0	0
AT1TE70610	0	0	0	0
AT1TE70615	0	0	0	0
AT1TE70620	0	0	0	0
AT1TE70625	0	0	0	0
AT1TE70630	0	0	0	0
AT1TE70640	0	0	0	0
AT1TE70645	0	0	0	0
AT1TE70650	0	0	0	0
AT1TE70655	0	0	0	0
AT1TE70660	0	0	0	0
AT1TE70665	0	0	0	0
AT1TE70670	0	0	0	0
AT1TE70675	0	0	0	0
AT1TE70690	0	0	0	0
AT1TE70700	0	0	0	0
AT1TE70720	0	0	0	0.5
AT1TE70725	0	0	0	0
AT1TE70730	0	0	0	0
AT1TE70735	0	0	0	0
AT1TE70740	0	0	0	0
AT1TE70745	0	0	0	0
AT1TE70770	0	0	0	0
AT1TE70780	0	0	0	0
AT1TE70785	0	0	0	0
AT1TE70795	0	0	0	0
AT1TE70800	0	0	0	0
AT1TE70805	0	0	0	0
AT1TE70810	0	0	0	0
AT1TE70815	0	0	0	0
AT1TE70850	0	0	0	0
AT1TE70855	0	0	0	0
AT1TE70860	0	0	0	0
AT1TE70865	0	0	0	0
AT1TE70875	0	0	0	0
AT1TE70880	0	0	0	0
AT1TE70885	0	0	0	0
AT1TE70960	0	0	0	0
AT1TE70965	0	0	0	0
AT1TE70970	0	0	0	0
AT1TE70975	0	0	0	0
AT1TE70985	0	0	0	0
AT1TE70990	0	0	0	0
AT1TE70995	0	0	0	0
AT1TE71005	0	0	0	0
AT1TE71030	0	0	11.5	13.5
AT1TE71035	0	0	10.5	19
AT1TE71040	0	0	1	5
AT1TE71045	0	0	713.06	996.6
AT1TE71050	0	0	0	0
AT1TE71055	0	0	0	0
AT1TE71060	0	0	0	0
AT1TE71080	0	0	0	0
AT1TE71085	0	0	0	0
AT1TE71160	0	0	0	0
AT1TE71210	0	0	0	0
AT1TE71215	0	0	0	0
AT1TE71270	0	0	0	0
AT1TE71275	0	0	0	0
AT1TE71280	0	0	0	0
AT1TE71285	0	0	0	0
AT1TE71290	0	0	0	0
AT1TE71300	0	0	0	0
AT1TE71305	0	0	0	0
AT1TE71310	0	0	0	0
AT1TE71315	0	0	0	0
AT1TE71325	0	0	0	0
AT1TE71330	0	0	0	0
AT1TE71335	0	0	0	0
AT1TE71350	0	0	0	0
AT1TE71355	0	0	0	0
AT1TE71360	0	0	0	0
AT1TE71365	0	0	0	0
AT1TE71370	0	0	0	0
AT1TE71400	0	0	0	0
AT1TE71405	0	0	0	0
AT1TE71410	0	0	0	0
AT1TE71415	0	0	0	0
AT1TE71440	0	0	0	0
AT1TE71445	0	0	0	0
AT1TE71450	0	0	0	0
AT1TE71455	0	0	0	0
AT1TE71465	0	0	0	0
AT1TE71470	0	0	0	0
AT1TE71475	0	0	0	0
AT1TE71480	0	0	0	0
AT1TE71485	0	0	0	0
AT1TE71490	0	0	0	0
AT1TE71500	0	0	0	0
AT1TE71505	0	0	0	0
AT1TE71515	0	0	0	0
AT1TE71520	0	0	0	0
AT1TE71525	0.5	0	0.5	0
AT1TE71535	0	0	0	0
AT1TE71540	0	0	0	0
AT1TE71545	0	0	0	0
AT1TE71550	0	0	0	0
AT1TE71610	0	0	0	0
AT1TE71620	0	0	0	0
AT1TE71625	0	0	0	0
AT1TE71635	0	0	0	0
AT1TE71640	0	0	0	0
AT1TE71645	0	0	0	0
AT1TE71670	0	0	0	0
AT1TE71680	0	0	0	0
AT1TE71685	0	0	0	0
AT1TE71690	0	0	0	0
AT1TE71695	0	0	0	0
AT1TE71705	0	0	0	0
AT1TE71720	0	0	0	0
AT1TE71725	0	0	0	0
AT1TE71730	0	0	0	0
AT1TE71735	0	0	0	0
AT1TE71740	0	0	0	0
AT1TE71745	0	0	0	0
AT1TE71750	0	0	0	0
AT1TE71755	0	0	0	0
AT1TE71760	0	0	0	0
AT1TE71765	0	0	0	0
AT1TE71770	0	0	0	0
AT1TE71775	0	0	2.5	2
AT1TE71780	0	0	0	0
AT1TE71785	0	0	0	0
AT1TE71790	0.5	1.5	0	0
AT1TE71795	0	0	0	0
AT1TE71800	0	0	0	0
AT1TE71805	0	0	0	0
AT1TE71810	0	0	0	0
AT1TE71815	0	0	0	0
AT1TE71820	0	0	0	0
AT1TE71825	0	0	0	0
AT1TE71830	0	0	0	0
AT1TE71840	0.1	0	0	0
AT1TE71880	0	0	0	0
AT1TE71885	0	0	0	0
AT1TE71890	0	0	0	0
AT1TE71895	0	0	0	0
AT1TE71905	0.1	0	0	0.38
AT1TE71910	0	0	0	0
AT1TE71915	0	0	0	0
AT1TE71920	0	0	0	0
AT1TE71925	0	0	0	0
AT1TE71930	0	0	0	0
AT1TE71935	0	0	0	0
AT1TE71940	0	0	0	0
AT1TE71950	0.25	0	2.5	0.5
AT1TE71955	0.2	0	0	0.25
AT1TE71990	0	0	0	0
AT1TE71995	0	0	0	0
AT1TE72000	0	0	0	0
AT1TE72010	0.1	0	0	0.38
AT1TE72015	0	0	0	0
AT1TE72020	0	0	0	0
AT1TE72025	0	0	0	0
AT1TE72030	0	0	0	0
AT1TE72035	0	0	0	0
AT1TE72040	0	0	0	0
AT1TE72045	0	0	0	0
AT1TE72050	0	0	0	0
AT1TE72060	0.5	0	2.5	0.5
AT1TE72065	0.2	0	0	0.25
AT1TE72110	0	0	0	0
AT1TE72115	0	0	0	0
AT1TE72120	0	0	0	0
AT1TE72125	0	0	0	0
AT1TE72135	0	0	0	0
AT1TE72160	0	0	0	0
AT1TE72165	0	0	0	0
AT1TE72170	0	0	0	0
AT1TE72175	0	0	0	0
AT1TE72185	0	0	0	0
AT1TE72230	0.5	0	0	0
AT1TE72300	0	0	0	0
AT1TE72305	0	0	0	0
AT1TE72310	0	0	0	0
AT1TE72320	0	0	0	0
AT1TE72325	0	0	0	0
AT1TE72330	0	0	0	0
AT1TE72360	0	0	0	0
AT1TE72365	0	0	0	0
AT1TE72370	0	0	0	0
AT1TE72375	0	0	0	0
AT1TE72400	0	0	0	0
AT1TE72405	0	0	0	0
AT1TE72410	0	0	0	0
AT1TE72415	0	0	0	0
AT1TE72420	0	0	0	0
AT1TE72425	0	0	0	0
AT1TE72430	0	0	0	0
AT1TE72435	0	0	0	0
AT1TE72440	0	0	0	0
AT1TE72445	0	0	0	0
AT1TE72450	0	0	0	0
AT1TE72455	0	0	0	0
AT1TE72460	0	0	0	0
AT1TE72465	0	0	0	0
