/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT2G28780.1	AT2G28780
0	0	AT2G28790	AT2G28790
212.25067912061164	571.8589309367534	AT2G28790.1	AT2G28790
187.67904960801198	0	AT2G28790.2	AT2G28790
0	0	AT2G28800	AT2G28800
926.3993921085647	1354.5790509737142	AT2G28800.1	AT2G28800
0	0	AT2G28800.2	AT2G28800
499.3362752041341	750.1034946670082	AT2G28800.3	AT2G28800
1039.554113706448	156.484930269907	AT2G28800.4	AT2G28800
0	0	AT2G28810	AT2G28810
20.543248993536086	0	AT2G28810.1	AT2G28810
0	0	AT2G28810.2	AT2G28810
0	0	AT2G28815	AT2G28815
0	142.95101944302053	AT2G28815.1	AT2G28815
0	0	AT2G28830	AT2G28830
0	52.776132186070186	AT2G28830.1	AT2G28830
0	0	AT2G28840	AT2G28840
803.7455904044239	1915.3789598596659	AT2G28840.1	AT2G28840
0	105.40575509838088	AT2G28840.2	AT2G28840
0	0	AT2G28850	AT2G28850
0	0	AT2G28850.1	AT2G28850
0	0	AT2G28860	AT2G28860
0	0	AT2G28860.1	AT2G28860
0	0	AT2G28870	AT2G28870
0	25.590995824249717	AT2G28870.1	AT2G28870
0	0	AT2G28880	AT2G28880
0	18.443097283440842	AT2G28880.1	AT2G28880
0	0	AT2G28890	AT2G28890
31.757355646364175	23.323730126497797	AT2G28890.1	AT2G28890
0	0	AT2G28900	AT2G28900
2138.006982356806	3596.0114922964462	AT2G28900.1	AT2G28900
0	0	AT2G28910	AT2G28910
1285.0910882560847	1835.33816143796	AT2G28910.1	AT2G28910
0	0	AT2G28910.2	AT2G28910
0	0	AT2G28910.3	AT2G28910
0	0	AT2G28920	AT2G28920
0	0	AT2G28920.1	AT2G28920
0	0	AT2G28930	AT2G28930
45.48815951144789	68.38773442761874	AT2G28930.1	AT2G28930
0	0	AT2G28930.2	AT2G28930
0	0	AT2G28930.3	AT2G28930
0	0	AT2G28940	AT2G28940
0	36.71332810332887	AT2G28940.1	AT2G28940
0	36.71332810332887	AT2G28940.2	AT2G28940
0	0	AT2G28950	AT2G28950
109.23124024321318	267.3660852910922	AT2G28950.1	AT2G28950
0	0	AT2G28960	AT2G28960
0	0	AT2G28960.1	AT2G28960
0	0	AT2G28960.2	AT2G28960
0	0	AT2G28970	AT2G28970
0	0	AT2G28970.1	AT2G28970
0	0	AT2G28970.2	AT2G28970
0	0	AT2G28980	AT2G28980
0	0	AT2G28980.1	AT2G28980
0	0	AT2G28990	AT2G28990
0	0	AT2G28990.1	AT2G28990
0	0	AT2G28990.2	AT2G28990
0	0	AT2G29000	AT2G29000
0	0	AT2G29000.1	AT2G29000
0	0	AT2G29010	AT2G29010
0	0	AT2G29010.1	AT2G29010
0	0	AT2G29020	AT2G29020
406.3883898316145	1657.8720910997827	AT2G29020.1	AT2G29020
0	0	AT2G29030	AT2G29030
0	0	AT2G29030.1	AT2G29030
0	0	AT2G29040	AT2G29040
0	0	AT2G29040.1	AT2G29040
0	0	AT2G29045	AT2G29045
0	0	AT2G29045.1	AT2G29045
0	0	AT2G29050	AT2G29050
0	0	AT2G29050.1	AT2G29050
0	0	AT2G29050.2	AT2G29050
0	0	AT2G29060	AT2G29060
0	92.08873870523554	AT2G29060.1	AT2G29060
0	0	AT2G29060.2	AT2G29060
0	0	AT2G29065	AT2G29065
0	0	AT2G29065.1	AT2G29065
0	0	AT2G29070	AT2G29070
0	0	AT2G29070.1	AT2G29070
48.2942127466122	0	AT2G29070.2	AT2G29070
0	0	AT2G29070.3	AT2G29070
0	0	AT2G29080	AT2G29080
52.38221459889828	144.22473471684594	AT2G29080.1	AT2G29080
0	0	AT2G29090	AT2G29090
0	0	AT2G29090.1	AT2G29090
0	0	AT2G29090.2	AT2G29090
0	0	AT2G29090.3	AT2G29090
0	0	AT2G29090.4	AT2G29090
0	0	AT2G29100	AT2G29100
0	0	AT2G29100.1	AT2G29100
0	0	AT2G29100.2	AT2G29100
0	0	AT2G29110	AT2G29110
0	0	AT2G29110.1	AT2G29110
0	0	AT2G29110.2	AT2G29110
0	0	AT2G29120	AT2G29120
0	0	AT2G29120.1	AT2G29120
0	0	AT2G29125	AT2G29125
0	0	AT2G29125.1	AT2G29125
0	0	AT2G29130	AT2G29130
0	0	AT2G29130.1	AT2G29130
0	0	AT2G29140	AT2G29140
0	185.6109443479958	AT2G29140.1	AT2G29140
18.61459559726194	0	AT2G29140.2	AT2G29140
0	0	AT2G29150	AT2G29150
0	0	AT2G29150.1	AT2G29150
0	0	AT2G29160	AT2G29160
0	0	AT2G29160.1	AT2G29160
0	0	AT2G29165	AT2G29165
0	0	AT2G29165.1	AT2G29165
0	0	AT2G29170	AT2G29170
0	0	AT2G29170.1	AT2G29170
0	0	AT2G29180	AT2G29180
1215.0392083757683	3703.824737627768	AT2G29180.1	AT2G29180
0	0	AT2G29190	AT2G29190
0	0	AT2G29190.1	AT2G29190
59.15361474279644	74.42903788044403	AT2G29190.2	AT2G29190
0	0	AT2G29200	AT2G29200
0	0	AT2G29200.1	AT2G29200
80.68857456082124	212.4305439371928	AT2G29200.2	AT2G29200
0	0	AT2G29210	AT2G29210
139.42690937632307	110.50977849735173	AT2G29210.1	AT2G29210
10.077526759896141	43.9177017841785	AT2G29210.2	AT2G29210
0	0	AT2G29220	AT2G29220
0	0	AT2G29220.1	AT2G29220
0	0	AT2G29230	AT2G29230
0	0	AT2G29230.1	AT2G29230
0	0	AT2G29240	AT2G29240
0	0	AT2G29240.1	AT2G29240
0	0	AT2G29250	AT2G29250
0	0	AT2G29250.1	AT2G29250
0	0	AT2G29260	AT2G29260
0	0	AT2G29260.1	AT2G29260
0	0	AT2G29263	AT2G29263
0	0	AT2G29263.1	AT2G29263
0	0	AT2G29270	AT2G29270
0	0	AT2G29270.1	AT2G29270
0	0	AT2G29270.2	AT2G29270
0	0	AT2G29280	AT2G29280
0	0	AT2G29280.1	AT2G29280
0	0	AT2G29280.2	AT2G29280
0	0	AT2G29280.3	AT2G29280
0	0	AT2G29280.4	AT2G29280
0	0	AT2G29290	AT2G29290
0	112.98777732942483	AT2G29290.1	AT2G29290
0	0	AT2G29290.2	AT2G29290
0	0	AT2G29300	AT2G29300
0	0	AT2G29300.1	AT2G29300
0	0	AT2G29300.2	AT2G29300
0	0	AT2G29310	AT2G29310
0	0	AT2G29310.1	AT2G29310
0	0	AT2G29310.2	AT2G29310
0	0	AT2G29310.3	AT2G29310
0	0	AT2G29310.4	AT2G29310
0	0	AT2G29320	AT2G29320
0	77.34272361106788	AT2G29320.1	AT2G29320
0	0	AT2G29320.2	AT2G29320
144.9537124625772	0	AT2G29320.3	AT2G29320
0	0	AT2G29330	AT2G29330
0	0	AT2G29330.1	AT2G29330
0	0	AT2G29340	AT2G29340
40.814741978257864	486.0624855851168	AT2G29340.1	AT2G29340
76.69682706792396	0	AT2G29340.2	AT2G29340
0	0	AT2G29340.3	AT2G29340
0	0	AT2G29340.4	AT2G29340
0	0	AT2G29350	AT2G29350
0	0	AT2G29350.1	AT2G29350
0	0	AT2G29350.2	AT2G29350
0	0	AT2G29350.3	AT2G29350
0	0	AT2G29360	AT2G29360
0	65.14378020515487	AT2G29360.1	AT2G29360
0	0	AT2G29370	AT2G29370
0	0	AT2G29370.1	AT2G29370
0	0	AT2G29380	AT2G29380
0	0	AT2G29380.1	AT2G29380
0	0	AT2G29390	AT2G29390
0	153.22427390787823	AT2G29390.1	AT2G29390
245.088517082148	0	AT2G29390.2	AT2G29390
0	0	AT2G29390.3	AT2G29390
0	0	AT2G29390.4	AT2G29390
0	186.23532253785018	AT2G29390.5	AT2G29390
0	0	AT2G29390.6	AT2G29390
0	0	AT2G29400	AT2G29400
4420.759415117659	5486.067862315915	AT2G29400.1	AT2G29400
0	0	AT2G29410	AT2G29410
0	0	AT2G29410.1	AT2G29410
0	0	AT2G29420	AT2G29420
0	182.7610646594251	AT2G29420.1	AT2G29420
0	0	AT2G29430	AT2G29430
0	0	AT2G29430.1	AT2G29430
0	0	AT2G29440	AT2G29440
0	0	AT2G29440.1	AT2G29440
0	0	AT2G29450	AT2G29450
1127.27156819312	1445.5430754072422	AT2G29450.1	AT2G29450
0	0	AT2G29452	AT2G29452
0	0	AT2G29452.1	AT2G29452
0	0	AT2G29460	AT2G29460
0	174.27731128363737	AT2G29460.1	AT2G29460
0	0	AT2G29470	AT2G29470
0	0	AT2G29470.1	AT2G29470
0	0	AT2G29480	AT2G29480
0	0	AT2G29480.1	AT2G29480
0	0	AT2G29485	AT2G29485
0	0	AT2G29485.1	AT2G29485
0	0	AT2G29490	AT2G29490
0	0	AT2G29490.1	AT2G29490
0	0	AT2G29500	AT2G29500
66148.54334939171	101148.60174735566	AT2G29500.1	AT2G29500
0	0	AT2G29510	AT2G29510
102.10618366760974	103.21453242814599	AT2G29510.1	AT2G29510
0	0	AT2G29520	AT2G29520
0	0	AT2G29520.1	AT2G29520
0	0	AT2G29525	AT2G29525
0	0	AT2G29525.1	AT2G29525
0	0	AT2G29525.2	AT2G29525
0	0	AT2G29525.3	AT2G29525
65.78511501553142	0	AT2G29525.4	AT2G29525
0	0	AT2G29525.5	AT2G29525
0	0	AT2G29530	AT2G29530
1850.7615292155363	0	AT2G29530.1	AT2G29530
13906.794460051153	16555.010689050745	AT2G29530.2	AT2G29530
0	0	AT2G29530.3	AT2G29530
0	0	AT2G29540	AT2G29540
0	346.4469560098602	AT2G29540.1	AT2G29540
305.07387739710066	372.2954401593314	AT2G29540.2	AT2G29540
0	0	AT2G29540.3	AT2G29540
0	0	AT2G29550	AT2G29550
216.64608545437122	216.48368974545446	AT2G29550.1	AT2G29550
0	0	AT2G29560	AT2G29560
190.7347275903514	215.63585442743798	AT2G29560.1	AT2G29560
0	0	AT2G29570	AT2G29570
711.5766411263613	1016.4086442909487	AT2G29570.1	AT2G29570
0	0	AT2G29580	AT2G29580
258.5524638153989	457.4212288490015	AT2G29580.1	AT2G29580
0	0	AT2G29590	AT2G29590
367.58275888740695	179.81679931319846	AT2G29590.1	AT2G29590
0	0	AT2G29600	AT2G29600
0	0	AT2G29600.1	AT2G29600
0	0	AT2G29605	AT2G29605
0	0	AT2G29605.1	AT2G29605
0	0	AT2G29610	AT2G29610
0	0	AT2G29610.1	AT2G29610
0	0	AT2G29620	AT2G29620
0	0	AT2G29620.1	AT2G29620
0	0	AT2G29620.2	AT2G29620
0	0	AT2G29620.3	AT2G29620
0	0	AT2G29620.4	AT2G29620
0	0	AT2G29620.5	AT2G29620
0	0	AT2G29620.6	AT2G29620
0	0	AT2G29628	AT2G29628
0	0	AT2G29628.1	AT2G29628
0	0	AT2G29630	AT2G29630
17.950374402392487	0	AT2G29630.1	AT2G29630
0	0	AT2G29630.2	AT2G29630
7841.990398796483	7602.7788862469315	AT2G29630.3	AT2G29630
371.0096081258913	600.1085265199094	AT2G29630.4	AT2G29630
0	0	AT2G29640	AT2G29640
69.23003038865691	0	AT2G29640.1	AT2G29640
0	0	AT2G29650	AT2G29650
0	0	AT2G29650.1	AT2G29650
0	0	AT2G29650.2	AT2G29650
81.02853366722756	66.25184959439122	AT2G29650.3	AT2G29650
0	0	AT2G29650.4	AT2G29650
0	0	AT2G29654	AT2G29654
0	0	AT2G29654.1	AT2G29654
0	0	AT2G29660	AT2G29660
20.871544198769346	72.71023081481317	AT2G29660.1	AT2G29660
0	0	AT2G29670	AT2G29670
562.4779896917468	525.4021434606916	AT2G29670.1	AT2G29670
0	263.93905395244764	AT2G29670.2	AT2G29670
0	0	AT2G29679	AT2G29679
0	0	AT2G29679.1	AT2G29679
0	0	AT2G29680	AT2G29680
0	0	AT2G29680.1	AT2G29680
0	0	AT2G29680.2	AT2G29680
0	0	AT2G29690	AT2G29690
0	210.78773436454514	AT2G29690.1	AT2G29690
39.3634701102107	0	AT2G29690.2	AT2G29690
0	0	AT2G29700	AT2G29700
325.88422650048494	1030.477714393327	AT2G29700.1	AT2G29700
0	0	AT2G29710	AT2G29710
0	0	AT2G29710.1	AT2G29710
0	0	AT2G29720	AT2G29720
72.33376949304731	71.4748431684606	AT2G29720.1	AT2G29720
0	0	AT2G29730	AT2G29730
44.652239111683365	0	AT2G29730.1	AT2G29730
0	0	AT2G29735	AT2G29735
0	0	AT2G29735.1	AT2G29735
0	0	AT2G29740	AT2G29740
0	0	AT2G29740.1	AT2G29740
0	0	AT2G29750	AT2G29750
0	0	AT2G29750.1	AT2G29750
0	0	AT2G29760	AT2G29760
37.403535851162985	0	AT2G29760.1	AT2G29760
0	0	AT2G29770	AT2G29770
0	0	AT2G29770.1	AT2G29770
0	0	AT2G29780	AT2G29780
0	0	AT2G29780.1	AT2G29780
0	0	AT2G29780.2	AT2G29780
0	0	AT2G29790	AT2G29790
0	0	AT2G29790.1	AT2G29790
0	0	AT2G29790.2	AT2G29790
0	0	AT2G29790.3	AT2G29790
0	0	AT2G29800	AT2G29800
0	0	AT2G29800.1	AT2G29800
0	0	AT2G29810	AT2G29810
0	0	AT2G29810.1	AT2G29810
0	0	AT2G29820	AT2G29820
0	0	AT2G29820.1	AT2G29820
0	0	AT2G29830	AT2G29830
0	0	AT2G29830.1	AT2G29830
0	0	AT2G29840	AT2G29840
0	0	AT2G29840.1	AT2G29840
0	0	AT2G29850	AT2G29850
0	0	AT2G29850.1	AT2G29850
0	0	AT2G29860	AT2G29860
0	0	AT2G29860.1	AT2G29860
0	0	AT2G29870	AT2G29870
0	0	AT2G29870.1	AT2G29870
0	0	AT2G29880	AT2G29880
0	0	AT2G29880.1	AT2G29880
0	0	AT2G29890	AT2G29890
0	0	AT2G29890.1	AT2G29890
0	0	AT2G29890.2	AT2G29890
0	0	AT2G29890.3	AT2G29890
0	0	AT2G29890.4	AT2G29890
0	0	AT2G29890.5	AT2G29890
0	0	AT2G29900	AT2G29900
28.602606799859977	100.78628295972939	AT2G29900.1	AT2G29900
0	0	AT2G29910	AT2G29910
0	0	AT2G29910.1	AT2G29910
0	0	AT2G29910.2	AT2G29910
0	0	AT2G29910.3	AT2G29910
0	0	AT2G29910.4	AT2G29910
0	0	AT2G29910.5	AT2G29910
0	0	AT2G29910.6	AT2G29910
224.61396311160706	175.0695033903146	AT2G29910.7	AT2G29910
0	0	AT2G29920	AT2G29920
0	0	AT2G29920.1	AT2G29920
0	0	AT2G29925	AT2G29925
0	0	AT2G29925.1	AT2G29925
0	0	AT2G29930	AT2G29930
0	0	AT2G29930.1	AT2G29930
0	0	AT2G29930.2	AT2G29930
0	0	AT2G29930.3	AT2G29930
0	0	AT2G29940	AT2G29940
0	0	AT2G29940.1	AT2G29940
0	0	AT2G29950	AT2G29950
0	0	AT2G29950.1	AT2G29950
0	0	AT2G29960	AT2G29960
0	0	AT2G29960.1	AT2G29960
58.73169085939453	321.1365913342145	AT2G29960.2	AT2G29960
750.601828331333	1406.0794140104672	AT2G29960.3	AT2G29960
0	0	AT2G29970	AT2G29970
0	0	AT2G29970.1	AT2G29970
0	0	AT2G29980	AT2G29980
163.9595777217735	505.43576544971586	AT2G29980.1	AT2G29980
269.99000900862535	147.24067760286695	AT2G29980.2	AT2G29980
0	0	AT2G29990	AT2G29990
0	0	AT2G29990.1	AT2G29990
0	0	AT2G29995	AT2G29995
0	0	AT2G29995.1	AT2G29995
0	0	AT2G30000	AT2G30000
3694.2710699791282	5325.547576844651	AT2G30000.1	AT2G30000
0	0	AT2G30010	AT2G30010
119.53585755283443	0	AT2G30010.1	AT2G30010
0	0	AT2G30010.2	AT2G30010
0	0	AT2G30020	AT2G30020
259.13468119190173	234.47404464748607	AT2G30020.1	AT2G30020
0	0	AT2G30040	AT2G30040
0	364.6768336475458	AT2G30040.1	AT2G30040
0	0	AT2G30050	AT2G30050
418.7426479706064	950.3333897229321	AT2G30050.1	AT2G30050
0	0	AT2G30060	AT2G30060
955.8072334683548	1102.6739058897908	AT2G30060.1	AT2G30060
0	0	AT2G30070	AT2G30070
25.716642419551217	112.12307948294449	AT2G30070.1	AT2G30070
0	0	AT2G30070.2	AT2G30070
0	0	AT2G30080	AT2G30080
135.81611702564553	122.11837058584159	AT2G30080.1	AT2G30080
0	0	AT2G30090	AT2G30090
0	0	AT2G30090.1	AT2G30090
0	0	AT2G30100	AT2G30100
56.44467549930444	0	AT2G30100.1	AT2G30100
0	0	AT2G30105	AT2G30105
85.07060724686684	98.95456299639949	AT2G30105.1	AT2G30105
0	0	AT2G30110	AT2G30110
540.0595781904897	998.8991587290302	AT2G30110.1	AT2G30110
0	0	AT2G30115	AT2G30115
0	0	AT2G30115.1	AT2G30115
0	0	AT2G30120	AT2G30120
0	0	AT2G30120.1	AT2G30120
109.71014210118558	171.54805572719013	AT2G30120.2	AT2G30120
0	0	AT2G30120.3	AT2G30120
85.36552048448905	0	AT2G30120.4	AT2G30120
0	0	AT2G30120.5	AT2G30120
159.65768067706364	0	AT2G30120.6	AT2G30120
0	0	AT2G30130	AT2G30130
0	0	AT2G30130.1	AT2G30130
0	0	AT2G30140	AT2G30140
0	0	AT2G30140.1	AT2G30140
0	123.0499778483711	AT2G30140.2	AT2G30140
0	0	AT2G30150	AT2G30150
222.37950842015192	174.97456802915556	AT2G30150.1	AT2G30150
0	0	AT2G30150.2	AT2G30150
0	0	AT2G30160	AT2G30160
255.39430954579473	567.8726952662797	AT2G30160.1	AT2G30160
0	0	AT2G30170	AT2G30170
260.0682229891934	607.3773708888087	AT2G30170.1	AT2G30170
837.3165888482598	0	AT2G30170.2	AT2G30170
78.70058855445247	321.18935960550135	AT2G30170.3	AT2G30170
0	0	AT2G30170.4	AT2G30170
0	0	AT2G30170.5	AT2G30170
0	0	AT2G30170.6	AT2G30170
0	0	AT2G30170.7	AT2G30170
0	0	AT2G30180	AT2G30180
0	0	AT2G30180.1	AT2G30180
0	0	AT2G30190	AT2G30190
0	0	AT2G30190.1	AT2G30190
0	0	AT2G30200	AT2G30200
1885.8348578678495	2111.774648857778	AT2G30200.1	AT2G30200
217.34234233458247	0	AT2G30200.2	AT2G30200
0	0	AT2G30210	AT2G30210
0	0	AT2G30210.1	AT2G30210
0	0	AT2G30220	AT2G30220
0	0	AT2G30220.1	AT2G30220
0	0	AT2G30230	AT2G30230
0	0	AT2G30230.1	AT2G30230
0	0	AT2G30240	AT2G30240
0	0	AT2G30240.1	AT2G30240
0	0	AT2G30250	AT2G30250
0	58.69564390182229	AT2G30250.1	AT2G30250
0	0	AT2G30260	AT2G30260
1019.6550043158736	2096.333356289347	AT2G30260.1	AT2G30260
0	0	AT2G30260.2	AT2G30260
0	0	AT2G30270	AT2G30270
0	276.45977857871856	AT2G30270.1	AT2G30270
0	0	AT2G30280	AT2G30280
48.934976714217974	278.3048375466935	AT2G30280.1	AT2G30280
0	0	AT2G30290	AT2G30290
0	0	AT2G30290.1	AT2G30290
0	0	AT2G30290.2	AT2G30290
0	0	AT2G30300	AT2G30300
0	0	AT2G30300.1	AT2G30300
0	0	AT2G30310	AT2G30310
0	0	AT2G30310.1	AT2G30310
0	0	AT2G30320	AT2G30320
139.71301247058196	271.58195939276726	AT2G30320.1	AT2G30320
0	0	AT2G30330	AT2G30330
0	662.0685161304323	AT2G30330.1	AT2G30330
316.7711245344332	0	AT2G30330.2	AT2G30330
0	0	AT2G30340	AT2G30340
0	0	AT2G30340.1	AT2G30340
0	0	AT2G30340.2	AT2G30340
0	0	AT2G30350	AT2G30350
0	0	AT2G30350.1	AT2G30350
46.910206648974295	63.40351977327379	AT2G30350.2	AT2G30350
0	0	AT2G30360	AT2G30360
41.03458148346305	0	AT2G30360.1	AT2G30360
0	0	AT2G30362	AT2G30362
0	0	AT2G30362.1	AT2G30362
0	0	AT2G30362.2	AT2G30362
0	0	AT2G30362.3	AT2G30362
0	0	AT2G30370	AT2G30370
0	0	AT2G30370.1	AT2G30370
0	0	AT2G30370.2	AT2G30370
0	0	AT2G30370.3	AT2G30370
0	0	AT2G30380	AT2G30380
0	0	AT2G30380.1	AT2G30380
0	0	AT2G30385	AT2G30385
0	0	AT2G30385.1	AT2G30385
0	0	AT2G30390	AT2G30390
190.24971368155795	417.1537546085314	AT2G30390.1	AT2G30390
179.92244779293736	49.4091181864812	AT2G30390.2	AT2G30390
0	0	AT2G30395	AT2G30395
0	0	AT2G30395.1	AT2G30395
0	0	AT2G30400	AT2G30400
0	0	AT2G30400.1	AT2G30400
0	0	AT2G30410	AT2G30410
0	0	AT2G30410.1	AT2G30410
0	0	AT2G30410.2	AT2G30410
555.4392868345868	2067.6578662709535	AT2G30410.3	AT2G30410
0	0	AT2G30420	AT2G30420
0	0	AT2G30420.1	AT2G30420
0	0	AT2G30424	AT2G30424
0	0	AT2G30424.1	AT2G30424
0	0	AT2G30424.2	AT2G30424
0	0	AT2G30424.3	AT2G30424
0	0	AT2G30430	AT2G30430
0	0	AT2G30430.1	AT2G30430
0	0	AT2G30432	AT2G30432
0	0	AT2G30432.1	AT2G30432
0	0	AT2G30440	AT2G30440
176.01210978899562	135.1856558839981	AT2G30440.1	AT2G30440
0	0	AT2G30450	AT2G30450
0	0	AT2G30450.1	AT2G30450
0	0	AT2G30460	AT2G30460
0	0	AT2G30460.1	AT2G30460
0	0	AT2G30460.2	AT2G30460
0	0	AT2G30460.3	AT2G30460
0	0	AT2G30460.4	AT2G30460
0	0	AT2G30460.5	AT2G30460
49.98613819074246	92.58250644178953	AT2G30460.6	AT2G30460
0	0	AT2G30470	AT2G30470
12.62326808712259	22.619658504573646	AT2G30470.1	AT2G30470
0	0	AT2G30480	AT2G30480
0	0	AT2G30480.1	AT2G30480
0	52.434238551103526	AT2G30480.10	AT2G30480
0	0	AT2G30480.11	AT2G30480
209.21873143016387	66.19484070047375	AT2G30480.12	AT2G30480
0	0	AT2G30480.13	AT2G30480
0	0	AT2G30480.2	AT2G30480
0	0	AT2G30480.3	AT2G30480
0	0	AT2G30480.4	AT2G30480
0	31.990541967360294	AT2G30480.5	AT2G30480
0	0	AT2G30480.6	AT2G30480
0	0	AT2G30480.7	AT2G30480
0	129.90639865917993	AT2G30480.8	AT2G30480
0	0	AT2G30480.9	AT2G30480
0	0	AT2G30490	AT2G30490
297.12635285001824	502.44084001151657	AT2G30490.1	AT2G30490
0	0	AT2G30500	AT2G30500
0	0	AT2G30500.1	AT2G30500
0	0	AT2G30500.2	AT2G30500
0	0	AT2G30500.3	AT2G30500
0	0	AT2G30505	AT2G30505
48.23945774243001	0	AT2G30505.1	AT2G30505
0	0	AT2G30520	AT2G30520
473.8592026349149	291.7281846550281	AT2G30520.1	AT2G30520
0	0	AT2G30520.2	AT2G30520
170.4198418564578	403.73855704340883	AT2G30520.3	AT2G30520
0	0	AT2G30530	AT2G30530
0	0	AT2G30530.1	AT2G30530
0	0	AT2G30540	AT2G30540
269.4054622597383	207.87063772870417	AT2G30540.1	AT2G30540
0	0	AT2G30550	AT2G30550
182.36631639587833	262.33694463949377	AT2G30550.1	AT2G30550
0	0	AT2G30550.2	AT2G30550
0	0	AT2G30560	AT2G30560
0	0	AT2G30560.1	AT2G30560
0	0	AT2G30570	AT2G30570
78441.78800781284	86688.16615522734	AT2G30570.1	AT2G30570
0	0	AT2G30575	AT2G30575
0	0	AT2G30575.1	AT2G30575
0	0	AT2G30580	AT2G30580
0	0	AT2G30580.1	AT2G30580
174.0559873751309	36.42739137509368	AT2G30580.2	AT2G30580
0	0	AT2G30580.3	AT2G30580
0	0	AT2G30590	AT2G30590
0	177.9807984302055	AT2G30590.1	AT2G30590
0	0	AT2G30600	AT2G30600
0	0	AT2G30600.1	AT2G30600
37.75539340223474	79.94535446407346	AT2G30600.2	AT2G30600
0	0	AT2G30600.3	AT2G30600
0	0	AT2G30600.4	AT2G30600
0	0	AT2G30600.5	AT2G30600
6.443055167625694	21.974540139158997	AT2G30600.6	AT2G30600
0	0	AT2G30615	AT2G30615
32.03125963376873	0	AT2G30615.1	AT2G30615
0	0	AT2G30620	AT2G30620
632.7578145496283	0	AT2G30620.1	AT2G30620
0	1058.6437748632716	AT2G30620.2	AT2G30620
0	0	AT2G30630	AT2G30630
0	0	AT2G30630.1	AT2G30630
0	0	AT2G30630.2	AT2G30630
0	0	AT2G30630.3	AT2G30630
0	0	AT2G30640	AT2G30640
26.410114938946144	173.07611546827366	AT2G30640.1	AT2G30640
0	0	AT2G30650	AT2G30650
0	0	AT2G30650.1	AT2G30650
0	0	AT2G30650.2	AT2G30650
0	0	AT2G30660	AT2G30660
0	0	AT2G30660.1	AT2G30660
0	0	AT2G30660.2	AT2G30660
0	0	AT2G30670	AT2G30670
0	0	AT2G30670.1	AT2G30670
0	0	AT2G30680	AT2G30680
0	0	AT2G30680.1	AT2G30680
0	0	AT2G30680.2	AT2G30680
0	0	AT2G30690	AT2G30690
0	0	AT2G30690.1	AT2G30690
0	0	AT2G30690.2	AT2G30690
0	0	AT2G30695	AT2G30695
0	0	AT2G30695.1	AT2G30695
0	0	AT2G30695.2	AT2G30695
0	0	AT2G30695.3	AT2G30695
0	93.5767026643932	AT2G30695.4	AT2G30695
0	0	AT2G30700	AT2G30700
0	0	AT2G30700.1	AT2G30700
197.2706604973008	143.0766977591527	AT2G30700.2	AT2G30700
0	0	AT2G30710	AT2G30710
57.018196534513	164.65908426865107	AT2G30710.1	AT2G30710
0	0	AT2G30720	AT2G30720
38.20927146324546	0	AT2G30720.1	AT2G30720
0	0	AT2G30730	AT2G30730
0	0	AT2G30730.1	AT2G30730
0	0	AT2G30730.2	AT2G30730
0	0	AT2G30740	AT2G30740
0	0	AT2G30740.1	AT2G30740
0	0	AT2G30740.10	AT2G30740
0	0	AT2G30740.11	AT2G30740
0	0	AT2G30740.12	AT2G30740
0	0	AT2G30740.13	AT2G30740
0	0	AT2G30740.14	AT2G30740
50.19898259530936	184.64944009219178	AT2G30740.15	AT2G30740
0	0	AT2G30740.2	AT2G30740
0	0	AT2G30740.3	AT2G30740
0	0	AT2G30740.4	AT2G30740
0	0	AT2G30740.5	AT2G30740
0	0	AT2G30740.6	AT2G30740
0	0	AT2G30740.7	AT2G30740
0	0	AT2G30740.8	AT2G30740
0	0	AT2G30740.9	AT2G30740
0	0	AT2G30750	AT2G30750
0	0	AT2G30750.1	AT2G30750
0	0	AT2G30760	AT2G30760
0	0	AT2G30760.1	AT2G30760
0	0	AT2G30766	AT2G30766
0	0	AT2G30766.1	AT2G30766
0	0	AT2G30766.2	AT2G30766
0	0	AT2G30770	AT2G30770
0	0	AT2G30770.1	AT2G30770
0	0	AT2G30780	AT2G30780
0	0	AT2G30780.1	AT2G30780
0	88.22491594189927	AT2G30780.2	AT2G30780
0	0	AT2G30790	AT2G30790
0	0	AT2G30790.1	AT2G30790
0	0	AT2G30800	AT2G30800
0	0	AT2G30800.1	AT2G30800
0	0	AT2G30800.2	AT2G30800
0	0	AT2G30810	AT2G30810
0	0	AT2G30810.1	AT2G30810
0	0	AT2G30820	AT2G30820
0	0	AT2G30820.1	AT2G30820
0	0	AT2G30820.2	AT2G30820
0	0	AT2G30830	AT2G30830
0	0	AT2G30830.1	AT2G30830
0	0	AT2G30840	AT2G30840
0	0	AT2G30840.1	AT2G30840
0	0	AT2G30840.2	AT2G30840
0	0	AT2G30840.3	AT2G30840
0	0	AT2G30850	AT2G30850
0	0	AT2G30850.1	AT2G30850
0	0	AT2G30860	AT2G30860
1226.4579244861063	836.8479422967481	AT2G30860.1	AT2G30860
247.04198495178994	859.5036021955933	AT2G30860.2	AT2G30860
0	0	AT2G30870	AT2G30870
2989.261685410577	3816.796156582366	AT2G30870.1	AT2G30870
0	0	AT2G30880	AT2G30880
0	0	AT2G30880.1	AT2G30880
139.72766487732102	153.92532626991766	AT2G30880.2	AT2G30880
0	0	AT2G30890	AT2G30890
0	0	AT2G30890.1	AT2G30890
