V1	V2	target_id	parent_id
183.63457442627677	0	AT1G80850.1	AT1G80850
0	0	AT1G80860	AT1G80860
0	0	AT1G80860.1	AT1G80860
0	0	AT1G80860.2	AT1G80860
0	0	AT1G80865	AT1G80865
0	0	AT1G80865.1	AT1G80865
0	0	AT1G80865.2	AT1G80865
0	0	AT1G80870	AT1G80870
0	0	AT1G80870.1	AT1G80870
0	0	AT1G80880	AT1G80880
0	0	AT1G80880.1	AT1G80880
0	0	AT1G80880.2	AT1G80880
0	0	AT1G80880.3	AT1G80880
0	0	AT1G80890	AT1G80890
0	215.59200689920232	AT1G80890.1	AT1G80890
0	0	AT1G80900	AT1G80900
0	0	AT1G80900.1	AT1G80900
71.8545305801448	0	AT1G80900.2	AT1G80900
0	0	AT1G80910	AT1G80910
117.02144596859867	0	AT1G80910.1	AT1G80910
0	0	AT1G80920	AT1G80920
2553.1321824015627	3151.993539840919	AT1G80920.1	AT1G80920
0	0	AT1G80930	AT1G80930
145.28378376763735	69.91837343305154	AT1G80930.1	AT1G80930
0	0	AT1G80940	AT1G80940
174.24947262923848	279.48076037149144	AT1G80940.1	AT1G80940
426.6483131662623	0	AT1G80940.2	AT1G80940
0	0	AT1G80940.3	AT1G80940
93.78490331690351	315.2274800070395	AT1G80940.4	AT1G80940
0	0	AT1G80950	AT1G80950
0	0	AT1G80950.1	AT1G80950
73.51109073932658	87.1854698940297	AT1G80950.2	AT1G80950
0	0	AT1G80960	AT1G80960
0	0	AT1G80960.1	AT1G80960
0	0	AT1G80960.2	AT1G80960
0	0	AT1G80960.3	AT1G80960
0	0	AT1G80960.4	AT1G80960
0	0	AT1G80960.5	AT1G80960
0	0	AT1G80960.6	AT1G80960
0	0	AT1G80970	AT1G80970
0	0	AT1G80970.1	AT1G80970
0	0	AT1G80970.2	AT1G80970
0	0	AT1G80970.3	AT1G80970
0	0	AT1G80970.4	AT1G80970
0	0	AT1G80980	AT1G80980
0	0	AT1G80980.1	AT1G80980
100.722730791108	75.80085523044913	AT1G80980.2	AT1G80980
0	0	AT1G80990	AT1G80990
0	0	AT1G80990.1	AT1G80990
0	0	AT1G81001	AT1G81001
0	0	AT1G81001.1	AT1G81001
0	0	AT1G81020	AT1G81020
0	0	AT1G81020.1	AT1G81020
0	0	AT1TE00010	AT1TE00010
0	0	AT1TE00020	AT1TE00020
0	0	AT1TE00025	AT1TE00025
0	0	AT1TE00030	AT1TE00030
0	0	AT1TE00150	AT1TE00150
0	0	AT1TE00220	AT1TE00220
0	0	AT1TE00225	AT1TE00225
0	0	AT1TE00470	AT1TE00470
0	0	AT1TE00600	AT1TE00600
0	0	AT1TE00605	AT1TE00605
0	0	AT1TE00610	AT1TE00610
0	0	AT1TE00660	AT1TE00660
0	0	AT1TE00665	AT1TE00665
0	0	AT1TE00670	AT1TE00670
0	0	AT1TE00680	AT1TE00680
0	0	AT1TE00820	AT1TE00820
0	0	AT1TE00825	AT1TE00825
0	0	AT1TE00830	AT1TE00830
0	0	AT1TE00835	AT1TE00835
0	0	AT1TE00840	AT1TE00840
0	0	AT1TE00845	AT1TE00845
0	0	AT1TE01010	AT1TE01010
0	0	AT1TE01140	AT1TE01140
0	0	AT1TE01145	AT1TE01145
0	0	AT1TE01155	AT1TE01155
0	0	AT1TE01370	AT1TE01370
0	0	AT1TE01390	AT1TE01390
0	0	AT1TE01395	AT1TE01395
0	0	AT1TE01400	AT1TE01400
0	0	AT1TE01405	AT1TE01405
0	0	AT1TE01490	AT1TE01490
0	0	AT1TE01530	AT1TE01530
0	0	AT1TE01610	AT1TE01610
0	0	AT1TE01615	AT1TE01615
0	0	AT1TE01620	AT1TE01620
0	0	AT1TE01625	AT1TE01625
0	0	AT1TE01660	AT1TE01660
0	0	AT1TE01665	AT1TE01665
0	0	AT1TE01710	AT1TE01710
0	0	AT1TE01740	AT1TE01740
0	0	AT1TE01745	AT1TE01745
0	0	AT1TE01750	AT1TE01750
0	0	AT1TE01755	AT1TE01755
0	0	AT1TE01760	AT1TE01760
0	0	AT1TE01810	AT1TE01810
0	0	AT1TE01900	AT1TE01900
0	0	AT1TE01905	AT1TE01905
0	0	AT1TE01910	AT1TE01910
0	0	AT1TE01915	AT1TE01915
0	0	AT1TE01920	AT1TE01920
0	0	AT1TE01970	AT1TE01970
0	0	AT1TE01975	AT1TE01975
0	0	AT1TE01980	AT1TE01980
0	0	AT1TE01985	AT1TE01985
0	0	AT1TE02060	AT1TE02060
0	0	AT1TE02070	AT1TE02070
0	0	AT1TE02075	AT1TE02075
0	0	AT1TE02080	AT1TE02080
0	0	AT1TE02160	AT1TE02160
0	0	AT1TE02165	AT1TE02165
0	0	AT1TE02175	AT1TE02175
0	0	AT1TE02180	AT1TE02180
0	0	AT1TE02190	AT1TE02190
0	0	AT1TE02195	AT1TE02195
0	0	AT1TE02200	AT1TE02200
0	0	AT1TE02260	AT1TE02260
0	0	AT1TE02265	AT1TE02265
0	0	AT1TE02270	AT1TE02270
0	0	AT1TE02275	AT1TE02275
0	0	AT1TE02360	AT1TE02360
0	0	AT1TE02365	AT1TE02365
0	0	AT1TE02460	AT1TE02460
0	0	AT1TE02465	AT1TE02465
0	0	AT1TE02470	AT1TE02470
0	0	AT1TE02540	AT1TE02540
0	0	AT1TE02545	AT1TE02545
0	0	AT1TE02550	AT1TE02550
0	0	AT1TE02555	AT1TE02555
0	0	AT1TE02560	AT1TE02560
0	0	AT1TE02565	AT1TE02565
0	0	AT1TE02680	AT1TE02680
0	0	AT1TE02685	AT1TE02685
0	0	AT1TE02690	AT1TE02690
0	0	AT1TE02695	AT1TE02695
0	0	AT1TE02770	AT1TE02770
0	0	AT1TE02880	AT1TE02880
0	0	AT1TE02950	AT1TE02950
0	0	AT1TE02980	AT1TE02980
0	0	AT1TE02985	AT1TE02985
0	0	AT1TE03010	AT1TE03010
0	0	AT1TE03050	AT1TE03050
0	0	AT1TE03080	AT1TE03080
0	0	AT1TE03170	AT1TE03170
0	0	AT1TE03175	AT1TE03175
0	0	AT1TE03180	AT1TE03180
0	0	AT1TE03185	AT1TE03185
0	0	AT1TE03190	AT1TE03190
0	0	AT1TE03195	AT1TE03195
0	0	AT1TE03780	AT1TE03780
0	0	AT1TE03785	AT1TE03785
0	0	AT1TE03790	AT1TE03790
0	0	AT1TE03830	AT1TE03830
0	0	AT1TE03835	AT1TE03835
0	0	AT1TE03860	AT1TE03860
0	0	AT1TE03865	AT1TE03865
0	0	AT1TE03870	AT1TE03870
0	0	AT1TE03900	AT1TE03900
0	0	AT1TE03905	AT1TE03905
0	0	AT1TE03915	AT1TE03915
0	0	AT1TE03925	AT1TE03925
0	0	AT1TE03930	AT1TE03930
0	0	AT1TE03935	AT1TE03935
0	0	AT1TE04080	AT1TE04080
0	0	AT1TE04160	AT1TE04160
0	0	AT1TE04165	AT1TE04165
0	0	AT1TE04170	AT1TE04170
0	0	AT1TE04200	AT1TE04200
0	0	AT1TE04205	AT1TE04205
0	0	AT1TE04220	AT1TE04220
0	0	AT1TE04500	AT1TE04500
0	0	AT1TE04510	AT1TE04510
0	0	AT1TE04620	AT1TE04620
0	0	AT1TE04660	AT1TE04660
0	0	AT1TE04665	AT1TE04665
0	0	AT1TE04670	AT1TE04670
0	0	AT1TE04675	AT1TE04675
0	0	AT1TE04700	AT1TE04700
0	0	AT1TE04705	AT1TE04705
0	0	AT1TE04710	AT1TE04710
0	0	AT1TE04715	AT1TE04715
0	0	AT1TE04720	AT1TE04720
0	0	AT1TE04725	AT1TE04725
0	0	AT1TE04830	AT1TE04830
0	0	AT1TE04835	AT1TE04835
0	0	AT1TE04840	AT1TE04840
0	0	AT1TE04920	AT1TE04920
0	0	AT1TE04970	AT1TE04970
0	0	AT1TE04975	AT1TE04975
0	0	AT1TE04980	AT1TE04980
0	0	AT1TE04985	AT1TE04985
0	0	AT1TE04990	AT1TE04990
0	0	AT1TE04995	AT1TE04995
0	0	AT1TE05000	AT1TE05000
0	0	AT1TE05170	AT1TE05170
0	0	AT1TE05220	AT1TE05220
0	0	AT1TE05225	AT1TE05225
0	0	AT1TE05280	AT1TE05280
0	0	AT1TE05480	AT1TE05480
0	0	AT1TE05485	AT1TE05485
0	0	AT1TE05490	AT1TE05490
0	0	AT1TE05580	AT1TE05580
0	0	AT1TE05585	AT1TE05585
0	0	AT1TE05590	AT1TE05590
0	0	AT1TE05700	AT1TE05700
0	0	AT1TE05870	AT1TE05870
0	0	AT1TE06030	AT1TE06030
0	0	AT1TE06060	AT1TE06060
0	0	AT1TE06140	AT1TE06140
0	0	AT1TE06220	AT1TE06220
0	0	AT1TE06340	AT1TE06340
0	0	AT1TE06345	AT1TE06345
0	0	AT1TE06460	AT1TE06460
0	0	AT1TE06465	AT1TE06465
0	0	AT1TE06470	AT1TE06470
0	0	AT1TE06475	AT1TE06475
0	0	AT1TE06480	AT1TE06480
0	0	AT1TE06485	AT1TE06485
0	0	AT1TE06560	AT1TE06560
0	0	AT1TE06650	AT1TE06650
0	0	AT1TE06655	AT1TE06655
0	0	AT1TE06730	AT1TE06730
0	0	AT1TE06780	AT1TE06780
0	0	AT1TE07050	AT1TE07050
0	0	AT1TE07150	AT1TE07150
0	0	AT1TE07155	AT1TE07155
0	0	AT1TE07160	AT1TE07160
0	0	AT1TE07165	AT1TE07165
0	0	AT1TE07180	AT1TE07180
0	0	AT1TE07290	AT1TE07290
0	0	AT1TE07295	AT1TE07295
0	0	AT1TE07300	AT1TE07300
0	0	AT1TE07305	AT1TE07305
0	0	AT1TE07360	AT1TE07360
0	0	AT1TE07365	AT1TE07365
0	0	AT1TE07460	AT1TE07460
0	0	AT1TE07620	AT1TE07620
0	0	AT1TE07625	AT1TE07625
0	0	AT1TE07750	AT1TE07750
0	0	AT1TE07780	AT1TE07780
0	0	AT1TE07880	AT1TE07880
0	0	AT1TE07970	AT1TE07970
0	0	AT1TE08020	AT1TE08020
0	0	AT1TE08050	AT1TE08050
0	0	AT1TE08055	AT1TE08055
0	0	AT1TE08060	AT1TE08060
0	0	AT1TE08190	AT1TE08190
0	0	AT1TE08220	AT1TE08220
0	0	AT1TE08230	AT1TE08230
0	0	AT1TE08240	AT1TE08240
0	0	AT1TE08245	AT1TE08245
0	0	AT1TE08410	AT1TE08410
0	0	AT1TE08415	AT1TE08415
0	0	AT1TE08420	AT1TE08420
0	0	AT1TE08425	AT1TE08425
0	0	AT1TE08430	AT1TE08430
0	0	AT1TE08510	AT1TE08510
0	0	AT1TE08580	AT1TE08580
0	0	AT1TE08660	AT1TE08660
0	0	AT1TE08670	AT1TE08670
0	0	AT1TE08710	AT1TE08710
0	0	AT1TE08830	AT1TE08830
0	0	AT1TE09080	AT1TE09080
0	0	AT1TE09290	AT1TE09290
0	0	AT1TE09295	AT1TE09295
0	0	AT1TE09360	AT1TE09360
0	0	AT1TE09365	AT1TE09365
0	0	AT1TE09370	AT1TE09370
0	0	AT1TE09375	AT1TE09375
0	0	AT1TE09380	AT1TE09380
0	0	AT1TE09470	AT1TE09470
0	0	AT1TE09690	AT1TE09690
0	0	AT1TE09695	AT1TE09695
0	0	AT1TE09700	AT1TE09700
0	0	AT1TE09705	AT1TE09705
0	0	AT1TE09820	AT1TE09820
0	0	AT1TE09960	AT1TE09960
0	0	AT1TE09970	AT1TE09970
0	0	AT1TE09975	AT1TE09975
0	0	AT1TE09980	AT1TE09980
0	0	AT1TE10030	AT1TE10030
0	0	AT1TE10090	AT1TE10090
0	0	AT1TE10140	AT1TE10140
0	0	AT1TE10190	AT1TE10190
0	0	AT1TE10470	AT1TE10470
0	0	AT1TE10550	AT1TE10550
0	0	AT1TE10555	AT1TE10555
0	0	AT1TE10560	AT1TE10560
0	0	AT1TE10565	AT1TE10565
0	0	AT1TE10570	AT1TE10570
0	0	AT1TE10600	AT1TE10600
0	0	AT1TE10605	AT1TE10605
0	0	AT1TE10610	AT1TE10610
0	0	AT1TE10615	AT1TE10615
0	0	AT1TE10830	AT1TE10830
0	0	AT1TE10860	AT1TE10860
0	0	AT1TE10865	AT1TE10865
0	0	AT1TE10870	AT1TE10870
0	0	AT1TE10875	AT1TE10875
0	0	AT1TE10930	AT1TE10930
0	0	AT1TE10935	AT1TE10935
0	0	AT1TE10990	AT1TE10990
0	0	AT1TE10995	AT1TE10995
0	0	AT1TE11000	AT1TE11000
0	0	AT1TE11020	AT1TE11020
0	0	AT1TE11100	AT1TE11100
0	0	AT1TE11105	AT1TE11105
0	0	AT1TE11110	AT1TE11110
0	0	AT1TE11115	AT1TE11115
0	0	AT1TE11150	AT1TE11150
0	0	AT1TE11330	AT1TE11330
0	0	AT1TE11380	AT1TE11380
0	0	AT1TE11385	AT1TE11385
0	0	AT1TE11390	AT1TE11390
0	0	AT1TE11410	AT1TE11410
0	0	AT1TE11450	AT1TE11450
0	0	AT1TE11470	AT1TE11470
0	0	AT1TE11475	AT1TE11475
0	0	AT1TE11530	AT1TE11530
0	0	AT1TE11535	AT1TE11535
0	0	AT1TE11540	AT1TE11540
0	0	AT1TE11545	AT1TE11545
0	0	AT1TE11555	AT1TE11555
0	0	AT1TE11560	AT1TE11560
0	0	AT1TE11565	AT1TE11565
0	0	AT1TE11570	AT1TE11570
0	0	AT1TE11580	AT1TE11580
0	0	AT1TE11600	AT1TE11600
0	0	AT1TE11605	AT1TE11605
0	0	AT1TE11630	AT1TE11630
0	0	AT1TE11730	AT1TE11730
0	0	AT1TE11810	AT1TE11810
0	0	AT1TE11950	AT1TE11950
0	0	AT1TE12090	AT1TE12090
0	0	AT1TE12130	AT1TE12130
0	0	AT1TE12135	AT1TE12135
0	0	AT1TE12220	AT1TE12220
0	0	AT1TE12230	AT1TE12230
0	0	AT1TE12235	AT1TE12235
0	0	AT1TE12240	AT1TE12240
0	0	AT1TE12270	AT1TE12270
0	0	AT1TE12275	AT1TE12275
0	0	AT1TE12280	AT1TE12280
0	0	AT1TE12285	AT1TE12285
0	0	AT1TE12295	AT1TE12295
0	0	AT1TE12305	AT1TE12305
0	0	AT1TE12310	AT1TE12310
0	0	AT1TE12420	AT1TE12420
0	0	AT1TE12425	AT1TE12425
0	0	AT1TE12430	AT1TE12430
0	0	AT1TE12435	AT1TE12435
0	0	AT1TE12440	AT1TE12440
0	0	AT1TE12520	AT1TE12520
0	0	AT1TE12525	AT1TE12525
0	0	AT1TE12660	AT1TE12660
0	0	AT1TE12665	AT1TE12665
0	0	AT1TE12670	AT1TE12670
0	0	AT1TE12675	AT1TE12675
0	0	AT1TE12710	AT1TE12710
0	0	AT1TE12715	AT1TE12715
0	0	AT1TE12720	AT1TE12720
0	0	AT1TE12725	AT1TE12725
0	0	AT1TE12750	AT1TE12750
0	0	AT1TE12770	AT1TE12770
0	0	AT1TE12775	AT1TE12775
0	0	AT1TE12785	AT1TE12785
0	0	AT1TE12790	AT1TE12790
0	0	AT1TE12795	AT1TE12795
0	0	AT1TE12800	AT1TE12800
0	0	AT1TE12810	AT1TE12810
0	0	AT1TE12830	AT1TE12830
0	0	AT1TE12880	AT1TE12880
0	0	AT1TE13060	AT1TE13060
0	0	AT1TE13240	AT1TE13240
0	0	AT1TE13245	AT1TE13245
0	0	AT1TE13270	AT1TE13270
0	0	AT1TE13300	AT1TE13300
0	0	AT1TE13305	AT1TE13305
0	0	AT1TE13310	AT1TE13310
0	0	AT1TE13320	AT1TE13320
0	0	AT1TE13360	AT1TE13360
0	0	AT1TE13365	AT1TE13365
0	0	AT1TE13370	AT1TE13370
0	0	AT1TE13375	AT1TE13375
0	0	AT1TE13380	AT1TE13380
0	0	AT1TE13430	AT1TE13430
0	0	AT1TE13440	AT1TE13440
0	0	AT1TE13445	AT1TE13445
0	0	AT1TE13450	AT1TE13450
0	0	AT1TE13455	AT1TE13455
0	0	AT1TE13560	AT1TE13560
0	0	AT1TE13640	AT1TE13640
0	0	AT1TE13690	AT1TE13690
0	0	AT1TE13960	AT1TE13960
0	0	AT1TE13965	AT1TE13965
0	0	AT1TE13970	AT1TE13970
0	0	AT1TE13980	AT1TE13980
0	0	AT1TE14020	AT1TE14020
0	0	AT1TE14025	AT1TE14025
0	0	AT1TE14080	AT1TE14080
0	0	AT1TE14085	AT1TE14085
0	0	AT1TE14210	AT1TE14210
0	0	AT1TE14230	AT1TE14230
0	0	AT1TE14310	AT1TE14310
0	0	AT1TE14315	AT1TE14315
0	0	AT1TE14320	AT1TE14320
0	0	AT1TE14325	AT1TE14325
0	0	AT1TE14330	AT1TE14330
0	0	AT1TE14335	AT1TE14335
0	0	AT1TE14340	AT1TE14340
0	0	AT1TE14345	AT1TE14345
0	0	AT1TE14350	AT1TE14350
0	0	AT1TE14355	AT1TE14355
0	0	AT1TE14500	AT1TE14500
0	0	AT1TE14590	AT1TE14590
0	0	AT1TE14600	AT1TE14600
0	0	AT1TE14640	AT1TE14640
0	0	AT1TE14645	AT1TE14645
0	0	AT1TE14655	AT1TE14655
0	0	AT1TE14670	AT1TE14670
0	0	AT1TE14730	AT1TE14730
0	0	AT1TE14750	AT1TE14750
0	0	AT1TE14755	AT1TE14755
0	0	AT1TE14820	AT1TE14820
0	0	AT1TE14860	AT1TE14860
0	0	AT1TE14865	AT1TE14865
0	0	AT1TE14870	AT1TE14870
0	0	AT1TE14900	AT1TE14900
0	0	AT1TE14905	AT1TE14905
0	0	AT1TE14910	AT1TE14910
0	0	AT1TE14990	AT1TE14990
0	0	AT1TE15090	AT1TE15090
0	0	AT1TE15095	AT1TE15095
0	0	AT1TE15100	AT1TE15100
0	0	AT1TE15105	AT1TE15105
0	0	AT1TE15170	AT1TE15170
0	0	AT1TE15175	AT1TE15175
0	0	AT1TE15180	AT1TE15180
0	0	AT1TE15190	AT1TE15190
0	0	AT1TE15240	AT1TE15240
0	0	AT1TE15245	AT1TE15245
0	0	AT1TE15370	AT1TE15370
0	0	AT1TE15440	AT1TE15440
0	0	AT1TE15445	AT1TE15445
0	0	AT1TE15450	AT1TE15450
0	0	AT1TE15455	AT1TE15455
0	0	AT1TE15500	AT1TE15500
0	0	AT1TE15505	AT1TE15505
0	0	AT1TE15510	AT1TE15510
0	0	AT1TE15515	AT1TE15515
0	0	AT1TE15600	AT1TE15600
0	0	AT1TE15650	AT1TE15650
0	0	AT1TE15660	AT1TE15660
0	0	AT1TE15700	AT1TE15700
0	0	AT1TE15780	AT1TE15780
0	0	AT1TE15785	AT1TE15785
0	0	AT1TE15840	AT1TE15840
0	0	AT1TE15890	AT1TE15890
0	0	AT1TE15960	AT1TE15960
0	0	AT1TE16010	AT1TE16010
0	0	AT1TE16080	AT1TE16080
0	0	AT1TE16150	AT1TE16150
0	0	AT1TE16155	AT1TE16155
0	0	AT1TE16260	AT1TE16260
0	0	AT1TE16265	AT1TE16265
0	0	AT1TE16275	AT1TE16275
0	0	AT1TE16320	AT1TE16320
0	0	AT1TE16325	AT1TE16325
0	0	AT1TE16330	AT1TE16330
0	0	AT1TE16370	AT1TE16370
0	0	AT1TE16450	AT1TE16450
0	0	AT1TE16500	AT1TE16500
0	0	AT1TE16505	AT1TE16505
0	0	AT1TE16580	AT1TE16580
0	0	AT1TE16590	AT1TE16590
0	0	AT1TE16595	AT1TE16595
0	0	AT1TE16800	AT1TE16800
0	0	AT1TE16810	AT1TE16810
0	0	AT1TE17030	AT1TE17030
0	0	AT1TE17050	AT1TE17050
0	0	AT1TE17090	AT1TE17090
0	0	AT1TE17095	AT1TE17095
0	0	AT1TE17300	AT1TE17300
0	0	AT1TE17305	AT1TE17305
0	0	AT1TE17315	AT1TE17315
0	0	AT1TE17320	AT1TE17320
0	0	AT1TE17360	AT1TE17360
0	0	AT1TE17365	AT1TE17365
0	0	AT1TE17370	AT1TE17370
0	0	AT1TE17410	AT1TE17410
0	0	AT1TE17415	AT1TE17415
0	0	AT1TE17510	AT1TE17510
0	0	AT1TE17515	AT1TE17515
0	0	AT1TE17550	AT1TE17550
0	0	AT1TE17555	AT1TE17555
0	0	AT1TE17560	AT1TE17560
0	0	AT1TE17610	AT1TE17610
0	0	AT1TE17830	AT1TE17830
0	0	AT1TE17870	AT1TE17870
0	0	AT1TE17875	AT1TE17875
0	0	AT1TE18210	AT1TE18210
0	0	AT1TE18215	AT1TE18215
0	0	AT1TE18220	AT1TE18220
0	0	AT1TE18270	AT1TE18270
0	0	AT1TE18275	AT1TE18275
0	0	AT1TE18280	AT1TE18280
0	0	AT1TE18285	AT1TE18285
0	0	AT1TE18290	AT1TE18290
0	0	AT1TE18295	AT1TE18295
0	0	AT1TE18300	AT1TE18300
0	0	AT1TE18370	AT1TE18370
0	0	AT1TE18375	AT1TE18375
0	0	AT1TE18380	AT1TE18380
0	0	AT1TE18385	AT1TE18385
0	0	AT1TE18410	AT1TE18410
0	0	AT1TE18415	AT1TE18415
0	0	AT1TE18700	AT1TE18700
0	0	AT1TE18740	AT1TE18740
0	0	AT1TE18745	AT1TE18745
0	0	AT1TE18750	AT1TE18750
0	0	AT1TE18770	AT1TE18770
0	0	AT1TE18775	AT1TE18775
0	0	AT1TE18785	AT1TE18785
0	0	AT1TE18790	AT1TE18790
0	0	AT1TE18795	AT1TE18795
0	0	AT1TE18810	AT1TE18810
0	0	AT1TE18950	AT1TE18950
0	0	AT1TE18955	AT1TE18955
0	0	AT1TE18960	AT1TE18960
0	0	AT1TE19050	AT1TE19050
0	0	AT1TE19080	AT1TE19080
0	0	AT1TE19085	AT1TE19085
0	0	AT1TE19090	AT1TE19090
0	0	AT1TE19095	AT1TE19095
0	0	AT1TE19130	AT1TE19130
0	0	AT1TE19135	AT1TE19135
0	0	AT1TE19270	AT1TE19270
0	0	AT1TE19280	AT1TE19280
0	0	AT1TE19285	AT1TE19285
0	0	AT1TE19290	AT1TE19290
0	0	AT1TE19295	AT1TE19295
0	0	AT1TE19300	AT1TE19300
0	0	AT1TE19400	AT1TE19400
0	0	AT1TE19430	AT1TE19430
0	0	AT1TE19435	AT1TE19435
0	0	AT1TE19630	AT1TE19630
0	0	AT1TE19635	AT1TE19635
0	0	AT1TE19640	AT1TE19640
0	0	AT1TE19730	AT1TE19730
0	0	AT1TE19780	AT1TE19780
0	0	AT1TE19785	AT1TE19785
0	0	AT1TE19790	AT1TE19790
0	0	AT1TE19795	AT1TE19795
0	0	AT1TE19800	AT1TE19800
0	0	AT1TE19810	AT1TE19810
0	0	AT1TE19815	AT1TE19815
0	0	AT1TE19820	AT1TE19820
0	0	AT1TE19860	AT1TE19860
0	0	AT1TE19910	AT1TE19910
0	0	AT1TE20030	AT1TE20030
0	0	AT1TE20035	AT1TE20035
0	0	AT1TE20040	AT1TE20040
0	0	AT1TE20045	AT1TE20045
0	0	AT1TE20050	AT1TE20050
0	0	AT1TE20080	AT1TE20080
0	0	AT1TE20085	AT1TE20085
0	0	AT1TE20090	AT1TE20090
0	0	AT1TE20110	AT1TE20110
0	0	AT1TE20115	AT1TE20115
0	0	AT1TE20150	AT1TE20150
0	0	AT1TE20155	AT1TE20155
0	0	AT1TE20160	AT1TE20160
0	0	AT1TE20165	AT1TE20165
0	0	AT1TE20170	AT1TE20170
0	0	AT1TE20175	AT1TE20175
0	0	AT1TE20180	AT1TE20180
0	0	AT1TE20185	AT1TE20185
0	0	AT1TE20190	AT1TE20190
0	0	AT1TE20195	AT1TE20195
0	0	AT1TE20200	AT1TE20200
0	0	AT1TE20310	AT1TE20310
0	0	AT1TE20315	AT1TE20315
0	0	AT1TE20320	AT1TE20320
0	0	AT1TE20325	AT1TE20325
0	0	AT1TE20410	AT1TE20410
0	0	AT1TE20450	AT1TE20450
0	0	AT1TE20660	AT1TE20660
0	0	AT1TE20665	AT1TE20665
0	0	AT1TE20670	AT1TE20670
0	0	AT1TE20675	AT1TE20675
0	0	AT1TE20740	AT1TE20740
0	0	AT1TE20745	AT1TE20745
0	0	AT1TE20750	AT1TE20750
0	0	AT1TE20755	AT1TE20755
0	0	AT1TE20760	AT1TE20760
0	0	AT1TE20840	AT1TE20840
0	0	AT1TE20890	AT1TE20890
0	0	AT1TE20900	AT1TE20900
0	0	AT1TE20905	AT1TE20905
0	0	AT1TE20910	AT1TE20910
0	0	AT1TE20915	AT1TE20915
0	0	AT1TE20920	AT1TE20920
0	0	AT1TE20925	AT1TE20925
0	0	AT1TE20930	AT1TE20930
0	0	AT1TE20970	AT1TE20970
0	0	AT1TE20980	AT1TE20980
0	0	AT1TE21010	AT1TE21010
0	0	AT1TE21020	AT1TE21020
0	0	AT1TE21025	AT1TE21025
0	0	AT1TE21120	AT1TE21120
0	0	AT1TE21125	AT1TE21125
0	0	AT1TE21130	AT1TE21130
0	0	AT1TE21135	AT1TE21135
0	0	AT1TE21210	AT1TE21210
0	0	AT1TE21250	AT1TE21250
0	0	AT1TE21300	AT1TE21300
0	0	AT1TE21305	AT1TE21305
0	0	AT1TE21310	AT1TE21310
0	0	AT1TE21350	AT1TE21350
0	0	AT1TE21355	AT1TE21355
0	0	AT1TE21360	AT1TE21360
0	0	AT1TE21370	AT1TE21370
0	0	AT1TE21375	AT1TE21375
0	0	AT1TE21470	AT1TE21470
0	0	AT1TE21480	AT1TE21480
0	0	AT1TE21510	AT1TE21510
0	0	AT1TE21515	AT1TE21515
0	0	AT1TE21560	AT1TE21560
0	0	AT1TE21570	AT1TE21570
0	0	AT1TE21575	AT1TE21575
0	0	AT1TE21580	AT1TE21580
0	0	AT1TE21600	AT1TE21600
0	0	AT1TE21710	AT1TE21710
0	0	AT1TE21715	AT1TE21715
0	0	AT1TE21725	AT1TE21725
0	0	AT1TE21735	AT1TE21735
0	0	AT1TE21780	AT1TE21780
0	0	AT1TE21785	AT1TE21785
0	0	AT1TE21790	AT1TE21790
0	0	AT1TE21795	AT1TE21795
0	0	AT1TE21805	AT1TE21805
0	0	AT1TE21830	AT1TE21830
0	0	AT1TE21840	AT1TE21840
0	0	AT1TE21845	AT1TE21845
0	0	AT1TE21850	AT1TE21850
0	0	AT1TE21880	AT1TE21880
0	0	AT1TE21910	AT1TE21910
0	0	AT1TE21950	AT1TE21950
0	0	AT1TE22110	AT1TE22110
0	0	AT1TE22115	AT1TE22115
0	0	AT1TE22230	AT1TE22230
0	0	AT1TE22330	AT1TE22330
0	0	AT1TE22370	AT1TE22370
0	0	AT1TE22450	AT1TE22450
0	0	AT1TE22460	AT1TE22460
0	0	AT1TE22560	AT1TE22560
0	0	AT1TE22660	AT1TE22660
0	0	AT1TE22665	AT1TE22665
0	0	AT1TE22670	AT1TE22670
0	0	AT1TE22675	AT1TE22675
0	0	AT1TE22690	AT1TE22690
0	0	AT1TE22695	AT1TE22695
0	0	AT1TE22700	AT1TE22700
0	0	AT1TE22705	AT1TE22705
0	0	AT1TE22710	AT1TE22710
0	0	AT1TE22715	AT1TE22715
0	0	AT1TE22720	AT1TE22720
0	0	AT1TE22740	AT1TE22740
0	0	AT1TE22745	AT1TE22745
0	0	AT1TE22750	AT1TE22750
0	0	AT1TE22755	AT1TE22755
0	0	AT1TE22760	AT1TE22760
0	0	AT1TE22790	AT1TE22790
0	0	AT1TE22795	AT1TE22795
0	0	AT1TE22850	AT1TE22850
0	0	AT1TE22855	AT1TE22855
0	0	AT1TE22865	AT1TE22865
0	0	AT1TE23040	AT1TE23040
0	0	AT1TE23060	AT1TE23060
0	0	AT1TE23065	AT1TE23065
0	0	AT1TE23070	AT1TE23070
0	0	AT1TE23080	AT1TE23080
0	0	AT1TE23120	AT1TE23120
0	0	AT1TE23125	AT1TE23125
0	0	AT1TE23160	AT1TE23160
0	0	AT1TE23190	AT1TE23190
0	0	AT1TE23260	AT1TE23260
0	0	AT1TE23270	AT1TE23270
0	0	AT1TE23275	AT1TE23275
0	0	AT1TE23280	AT1TE23280
0	0	AT1TE23285	AT1TE23285
0	0	AT1TE23350	AT1TE23350
0	0	AT1TE23355	AT1TE23355
